id,Gender,Age,Working Professional or Student,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Job/Study Satisfaction,Work/Academic Pressure
140738,0,25.0,0,7.5,2.0,1,6.0,3.0,0,3.0,5.0
140739,1,51.0,1,7.5,1.0,1,7.0,1.0,1,1.0,4.0
140740,1,34.0,0,4.0,0.0,0,4.0,1.0,0,3.0,2.0
140741,1,46.0,1,5.5,2.0,1,4.0,0.0,0,2.0,1.0
140742,0,49.0,1,5.5,2.0,0,6.0,3.0,0,4.0,4.0
140743,0,28.0,0,7.5,2.0,1,10.0,4.0,0,5.0,4.0
140744,1,47.0,1,7.5,1.0,1,6.0,1.0,1,1.0,1.0
140745,1,18.0,1,9.0,2.0,0,9.0,1.0,1,4.0,5.0
140746,1,59.0,1,9.0,2.0,1,8.0,4.0,1,4.0,5.0
140747,1,39.0,1,9.0,0.0,1,6.0,1.0,1,5.0,3.0
140748,0,49.0,1,4.0,2.0,1,7.0,1.0,1,5.0,5.0
140749,1,50.0,1,4.0,1.0,0,10.0,2.0,0,4.0,1.0
140750,0,53.0,1,9.0,1.0,1,1.0,3.0,0,3.0,2.0
140751,0,45.0,1,9.0,2.0,0,6.0,2.0,0,3.0,2.0
140752,1,39.0,1,4.0,1.0,0,6.0,1.0,0,2.0,2.0
140753,1,29.0,0,4.0,1.0,0,10.0,1.0,0,4.0,1.0
140754,0,18.0,0,4.0,0.0,1,11.0,4.0,1,2.0,3.0
140755,0,48.0,1,4.0,1.0,1,5.0,1.0,1,2.0,1.0
140756,1,18.0,1,7.5,1.0,1,7.0,4.0,0,5.0,4.0
140757,0,58.0,1,9.0,1.0,0,3.0,2.0,0,2.0,4.0
140758,1,55.0,1,9.0,1.0,0,6.0,0.0,1,2.0,2.0
140759,0,53.0,1,7.5,2.0,0,1.0,2.0,1,2.0,3.0
140760,1,43.0,1,7.5,1.0,0,6.0,3.0,1,3.0,4.0
140761,0,54.0,1,9.0,0.0,1,2.0,2.0,1,2.0,1.0
140762,0,43.0,1,5.5,1.0,1,8.0,2.0,0,1.0,2.0
140763,0,45.0,1,4.0,0.0,0,6.0,0.0,1,5.0,5.0
140764,1,20.0,0,4.0,2.0,0,5.0,2.0,1,1.0,3.0
140765,0,46.0,1,9.0,0.0,0,1.0,3.0,0,1.0,1.0
140766,0,53.0,1,5.5,1.0,0,6.0,4.0,1,5.0,2.0
140767,1,25.0,0,5.5,2.0,1,1.0,0.0,1,4.0,4.0
140768,0,59.0,1,4.0,1.0,0,4.0,2.0,1,1.0,1.0
140769,1,50.0,1,4.0,0.0,0,1.0,3.0,0,1.0,3.0
140770,0,34.0,0,9.0,0.0,0,10.0,0.0,1,4.0,1.0
140771,1,23.0,1,4.0,2.0,1,2.0,4.0,1,1.0,3.0
140772,1,25.0,0,5.5,1.0,0,2.0,0.0,1,3.0,3.0
140773,1,51.0,1,5.5,1.0,1,11.0,2.0,1,2.0,5.0
140774,1,18.0,1,7.5,2.0,0,6.0,2.0,0,1.0,3.0
140775,0,18.0,1,4.0,2.0,1,1.0,2.0,1,3.0,4.0
140776,1,38.0,1,4.0,2.0,1,8.0,0.0,0,5.0,2.0
140777,1,41.0,1,9.0,0.0,0,10.0,0.0,0,4.0,4.0
140778,1,23.0,1,5.5,0.0,0,5.0,2.0,1,4.0,5.0
140779,1,25.0,0,5.5,1.0,1,7.0,1.0,0,5.0,1.0
140780,0,35.0,1,5.5,1.0,1,6.0,1.0,1,5.0,2.0
140781,0,54.0,1,7.5,2.0,1,4.0,0.0,0,4.0,4.0
140782,0,49.0,1,5.5,0.0,0,5.0,3.0,0,5.0,2.0
140783,1,47.0,1,4.0,2.0,1,9.0,0.0,0,5.0,2.0
140784,1,44.0,1,4.0,2.0,0,8.0,0.0,0,3.0,3.0
140785,0,44.0,1,4.0,0.0,0,6.0,4.0,1,2.0,3.0
140786,0,57.0,1,5.5,1.0,1,1.0,0.0,0,4.0,3.0
140787,0,49.0,1,4.0,2.0,0,10.0,0.0,0,5.0,5.0
140788,1,56.0,1,4.0,1.0,0,11.0,3.0,0,3.0,5.0
140789,0,57.0,1,7.5,1.0,0,6.0,2.0,0,2.0,4.0
140790,0,37.0,1,5.5,2.0,1,10.0,4.0,0,1.0,2.0
140791,1,46.0,1,4.0,1.0,0,1.0,1.0,1,4.0,3.0
140792,1,41.0,1,5.5,0.0,0,10.0,4.0,0,3.0,2.0
140793,1,38.0,1,4.0,2.0,0,11.0,2.0,0,2.0,1.0
140794,1,25.0,1,4.0,1.0,0,4.0,4.0,0,3.0,5.0
140795,0,36.0,1,5.5,0.0,0,10.0,0.0,1,5.0,5.0
140796,1,34.0,1,9.0,2.0,0,8.0,3.0,1,2.0,4.0
140797,0,33.0,0,9.0,0.0,1,8.0,4.0,1,1.0,3.0
140798,1,32.0,0,9.0,2.0,1,6.0,4.0,0,4.0,3.0
140799,1,18.0,0,7.5,1.0,0,11.0,4.0,0,5.0,4.0
140800,1,58.0,1,7.5,0.0,0,4.0,3.0,0,5.0,5.0
140801,0,47.0,1,4.0,1.0,1,11.0,0.0,0,2.0,3.0
140802,0,28.0,0,4.0,1.0,1,2.0,3.0,0,3.0,4.0
140803,1,40.0,1,7.5,1.0,1,2.0,1.0,0,1.0,3.0
140804,1,47.0,1,7.5,1.0,1,6.0,1.0,1,4.0,1.0
140805,0,38.0,1,4.0,0.0,1,11.0,3.0,0,3.0,4.0
140806,1,55.0,1,7.5,1.0,0,6.0,1.0,0,2.0,2.0
140807,1,32.0,0,7.5,0.0,1,10.0,2.0,1,3.0,4.0
140808,0,22.0,0,9.0,1.0,1,4.0,2.0,0,2.0,4.0
140809,0,59.0,1,7.5,2.0,1,1.0,2.0,0,1.0,2.0
140810,0,38.0,1,9.0,1.0,0,12.0,4.0,0,4.0,2.0
140811,1,30.0,0,9.0,2.0,1,6.0,3.0,1,4.0,3.0
140812,0,38.0,1,7.5,2.0,0,7.0,0.0,0,2.0,2.0
140813,1,39.0,1,9.0,1.0,0,4.0,1.0,0,4.0,2.0
140814,1,53.0,1,7.5,1.0,1,1.0,2.0,1,4.0,3.0
140815,0,44.0,1,7.5,1.0,1,8.0,3.0,1,3.0,5.0
140816,1,19.0,1,7.5,2.0,0,11.0,1.0,0,3.0,5.0
140817,1,31.0,0,9.0,1.0,0,10.0,0.0,0,2.0,4.0
140818,1,46.0,1,7.5,0.0,1,7.0,1.0,0,3.0,1.0
140819,1,19.0,1,4.0,2.0,1,11.0,2.0,0,4.0,4.0
140820,0,57.0,1,4.0,0.0,1,11.0,2.0,0,4.0,1.0
140821,0,20.0,0,5.5,0.0,0,9.0,1.0,0,5.0,4.0
140822,0,35.0,1,4.0,1.0,0,11.0,1.0,0,3.0,3.0
140823,1,52.0,1,4.0,1.0,0,4.0,2.0,0,2.0,4.0
140824,1,39.0,1,7.5,1.0,1,7.0,2.0,0,2.0,2.0
140825,0,31.0,1,9.0,1.0,0,2.0,3.0,0,3.0,1.0
140826,1,56.0,1,7.5,0.0,0,1.0,2.0,0,2.0,3.0
140827,0,40.0,1,9.0,0.0,1,1.0,0.0,1,4.0,4.0
140828,0,43.0,1,5.5,1.0,0,5.0,2.0,1,1.0,3.0
140829,1,20.0,1,5.5,1.0,1,1.0,2.0,1,3.0,5.0
140830,0,50.0,1,9.0,1.0,0,7.0,3.0,0,2.0,3.0
140831,1,56.0,1,4.0,1.0,1,1.0,2.0,0,5.0,3.0
140832,1,43.0,1,7.5,0.0,0,9.0,1.0,0,3.0,2.0
140833,0,20.0,0,7.5,1.0,1,6.0,2.0,1,4.0,5.0
140834,1,33.0,0,7.5,0.0,0,5.0,2.0,0,3.0,3.0
140835,1,23.0,1,4.0,0.0,0,1.0,1.0,0,4.0,2.0
140836,1,54.0,1,9.0,1.0,0,5.0,1.0,1,4.0,4.0
140837,0,55.0,1,4.0,2.0,0,6.0,2.0,0,2.0,4.0
140838,0,53.0,1,5.5,2.0,0,12.0,3.0,0,3.0,2.0
140839,1,35.0,1,7.5,0.0,1,3.0,2.0,1,4.0,5.0
140840,1,21.0,0,4.0,1.0,0,6.0,3.0,0,2.0,4.0
140841,1,59.0,1,9.0,1.0,0,7.0,0.0,1,2.0,5.0
140842,0,26.0,1,9.0,1.0,1,9.0,1.0,0,1.0,3.0
140843,1,53.0,1,5.5,0.0,1,9.0,1.0,0,4.0,5.0
140844,1,56.0,1,9.0,0.0,0,3.0,2.0,1,2.0,3.0
140845,1,58.0,1,5.5,1.0,1,3.0,0.0,1,5.0,1.0
140846,1,33.0,1,5.5,0.0,1,12.0,3.0,1,4.0,5.0
140847,1,58.0,1,7.5,1.0,1,6.0,3.0,1,4.0,3.0
140848,0,59.0,1,5.5,2.0,1,11.0,3.0,1,1.0,3.0
140849,0,60.0,1,7.5,0.0,0,1.0,1.0,1,3.0,5.0
140850,1,57.0,1,4.0,2.0,1,4.0,3.0,1,1.0,3.0
140851,1,58.0,1,4.0,1.0,0,2.0,0.0,0,4.0,3.0
140852,0,37.0,1,9.0,0.0,1,3.0,4.0,0,2.0,2.0
140853,1,24.0,1,4.0,1.0,0,6.0,0.0,0,1.0,5.0
140854,0,55.0,1,5.5,0.0,0,4.0,2.0,0,4.0,1.0
140855,0,25.0,0,5.5,0.0,0,7.0,4.0,1,3.0,1.0
140856,0,43.0,1,9.0,0.0,0,1.0,0.0,0,4.0,2.0
140857,0,18.0,0,5.5,2.0,0,11.0,1.0,1,2.0,5.0
140858,0,33.0,0,9.0,2.0,1,11.0,0.0,1,3.0,2.0
140859,1,20.0,1,9.0,0.0,0,9.0,3.0,1,2.0,1.0
140860,0,26.0,0,4.0,2.0,0,9.0,4.0,0,1.0,5.0
140861,0,41.0,1,9.0,0.0,0,6.0,1.0,1,2.0,4.0
140862,1,25.0,0,5.5,2.0,1,1.0,1.0,0,1.0,4.0
140863,0,36.0,1,5.5,2.0,0,5.0,2.0,0,3.0,5.0
140864,0,57.0,1,5.5,1.0,1,1.0,0.0,1,4.0,2.0
140865,0,19.0,0,5.5,1.0,1,6.0,0.0,1,2.0,4.0
140866,1,26.0,0,4.0,2.0,1,7.0,1.0,1,3.0,3.0
140867,1,59.0,1,4.0,0.0,1,9.0,3.0,0,4.0,2.0
140868,1,60.0,1,5.5,0.0,1,2.0,0.0,1,1.0,3.0
140869,1,57.0,1,7.5,0.0,0,1.0,2.0,1,2.0,1.0
140870,0,48.0,1,7.5,0.0,1,1.0,4.0,0,4.0,5.0
140871,0,49.0,1,7.5,2.0,0,6.0,2.0,0,2.0,3.0
140872,0,42.0,1,7.5,0.0,0,8.0,3.0,1,2.0,2.0
140873,1,32.0,0,4.0,2.0,0,10.0,4.0,0,3.0,1.0
140874,1,57.0,1,7.5,2.0,0,6.0,1.0,1,2.0,3.0
140875,0,32.0,0,9.0,1.0,0,6.0,1.0,1,3.0,1.0
140876,0,54.0,1,7.5,0.0,0,9.0,3.0,1,4.0,4.0
140877,0,18.0,1,9.0,0.0,0,4.0,1.0,0,5.0,5.0
140878,1,39.0,1,9.0,1.0,0,5.0,3.0,0,1.0,1.0
140879,0,18.0,1,5.5,1.0,1,10.0,4.0,0,1.0,5.0
140880,0,59.0,1,4.0,0.0,0,7.0,1.0,0,3.0,3.0
140881,1,27.0,1,7.5,2.0,1,2.0,1.0,0,3.0,3.0
140882,1,56.0,1,7.5,0.0,0,7.0,0.0,0,3.0,3.0
140883,1,33.0,1,7.5,1.0,0,2.0,0.0,1,1.0,2.0
140884,0,51.0,1,9.0,2.0,0,2.0,4.0,1,3.0,2.0
140885,1,23.0,0,9.0,0.0,0,3.0,4.0,0,2.0,1.0
140886,0,18.0,1,7.5,0.0,1,6.0,3.0,0,1.0,4.0
140887,0,48.0,1,7.5,0.0,0,4.0,4.0,1,2.0,1.0
140888,1,28.0,0,9.0,1.0,0,11.0,2.0,0,5.0,5.0
140889,0,57.0,1,4.0,1.0,0,1.0,0.0,1,4.0,2.0
140890,0,35.0,1,4.0,2.0,1,1.0,3.0,1,4.0,4.0
140891,0,36.0,1,7.5,2.0,0,6.0,1.0,1,2.0,3.0
140892,1,50.0,1,7.5,0.0,0,9.0,4.0,1,3.0,1.0
140893,0,58.0,1,4.0,0.0,1,4.0,4.0,1,4.0,4.0
140894,0,47.0,1,9.0,0.0,1,3.0,4.0,1,3.0,3.0
140895,1,18.0,1,9.0,2.0,0,1.0,4.0,0,2.0,2.0
140896,1,46.0,1,5.5,2.0,0,8.0,1.0,0,2.0,5.0
140897,0,40.0,1,5.5,2.0,1,5.0,0.0,0,5.0,4.0
140898,0,24.0,1,5.5,0.0,0,11.0,1.0,0,4.0,1.0
140899,0,39.0,1,5.5,0.0,1,4.0,1.0,0,3.0,2.0
140900,1,55.0,1,4.0,2.0,0,8.0,2.0,0,4.0,1.0
140901,0,23.0,0,7.5,0.0,1,10.0,4.0,1,4.0,1.0
140902,1,49.0,1,7.5,1.0,0,5.0,2.0,0,2.0,3.0
140903,0,25.0,0,5.5,2.0,1,5.0,2.0,0,2.0,5.0
140904,1,59.0,1,9.0,2.0,1,5.0,1.0,0,4.0,5.0
140905,1,42.0,1,7.5,1.0,0,12.0,4.0,0,5.0,5.0
140906,1,42.0,1,9.0,1.0,0,3.0,4.0,0,3.0,3.0
140907,1,57.0,1,7.5,0.0,1,11.0,1.0,1,2.0,4.0
140908,0,56.0,1,9.0,0.0,1,6.0,4.0,0,2.0,3.0
140909,1,24.0,0,9.0,2.0,0,6.0,4.0,1,5.0,5.0
140910,1,58.0,1,5.5,1.0,0,12.0,0.0,1,4.0,5.0
140911,1,36.0,1,9.0,0.0,1,3.0,2.0,0,1.0,5.0
140912,0,30.0,1,7.5,2.0,0,11.0,1.0,1,4.0,4.0
140913,0,37.0,1,4.0,0.0,1,4.0,2.0,0,5.0,4.0
140914,1,41.0,1,7.5,2.0,0,10.0,1.0,0,5.0,5.0
140915,0,29.0,0,5.5,1.0,0,3.0,0.0,0,4.0,3.0
140916,0,41.0,1,7.5,0.0,0,9.0,0.0,1,4.0,4.0
140917,0,40.0,1,5.5,1.0,1,12.0,3.0,1,1.0,3.0
140918,0,37.0,1,4.0,2.0,1,10.0,4.0,0,1.0,4.0
140919,1,49.0,1,5.5,2.0,0,9.0,0.0,1,1.0,3.0
140920,0,58.0,1,4.0,2.0,0,1.0,1.0,0,5.0,2.0
140921,1,39.0,1,5.5,0.0,0,10.0,3.0,0,2.0,5.0
140922,1,18.0,0,5.5,2.0,1,2.0,3.0,0,3.0,4.0
140923,0,24.0,1,9.0,0.0,0,11.0,3.0,0,2.0,2.0
140924,1,51.0,1,5.5,1.0,0,5.0,1.0,1,3.0,2.0
140925,1,19.0,1,5.5,2.0,1,12.0,3.0,0,5.0,2.0
140926,0,38.0,1,7.5,1.0,0,2.0,3.0,1,2.0,2.0
140927,1,48.0,1,4.0,0.0,0,9.0,0.0,0,4.0,1.0
140928,0,53.0,1,5.5,1.0,1,9.0,1.0,1,3.0,1.0
140929,1,56.0,1,7.5,2.0,0,8.0,1.0,1,2.0,2.0
140930,0,59.0,1,5.5,2.0,0,12.0,4.0,0,4.0,5.0
140931,1,39.0,1,5.5,1.0,0,1.0,1.0,1,4.0,3.0
140932,0,21.0,1,9.0,1.0,0,9.0,0.0,1,3.0,2.0
140933,1,19.0,1,4.0,2.0,1,10.0,3.0,1,3.0,5.0
140934,0,19.0,1,4.0,1.0,1,7.0,3.0,0,2.0,2.0
140935,0,51.0,1,4.0,2.0,1,11.0,4.0,0,1.0,4.0
140936,1,24.0,1,4.0,2.0,1,7.0,0.0,0,1.0,5.0
140937,0,48.0,1,9.0,2.0,0,2.0,1.0,1,1.0,5.0
140938,1,30.0,1,5.5,1.0,0,4.0,2.0,0,3.0,1.0
140939,1,55.0,1,7.5,1.0,0,6.0,0.0,1,5.0,4.0
140940,1,18.0,0,4.0,1.0,1,12.0,4.0,0,1.0,5.0
140941,1,48.0,1,5.5,1.0,1,6.0,1.0,0,4.0,2.0
140942,0,57.0,1,9.0,0.0,0,12.0,4.0,0,3.0,4.0
140943,0,59.0,1,7.5,1.0,0,5.0,1.0,1,2.0,2.0
140944,0,27.0,0,9.0,1.0,1,10.0,2.0,0,5.0,5.0
140945,0,53.0,1,5.5,0.0,1,3.0,0.0,0,5.0,3.0
140946,1,44.0,1,4.0,0.0,0,5.0,1.0,0,4.0,2.0
140947,0,36.0,1,4.0,0.0,0,5.0,1.0,1,2.0,4.0
140948,1,21.0,1,5.5,2.0,1,4.0,3.0,0,3.0,3.0
140949,0,46.0,1,5.5,2.0,0,6.0,1.0,0,4.0,5.0
140950,0,39.0,1,7.5,1.0,0,10.0,3.0,0,4.0,2.0
140951,0,50.0,1,7.5,2.0,0,7.0,1.0,1,4.0,1.0
140952,0,55.0,1,5.5,0.0,1,4.0,4.0,1,2.0,1.0
140953,1,35.0,1,4.0,2.0,1,10.0,2.0,1,3.0,3.0
140954,1,55.0,1,7.5,1.0,1,8.0,1.0,1,4.0,2.0
140955,0,47.0,1,9.0,1.0,1,5.0,1.0,0,1.0,3.0
140956,1,39.0,1,7.5,2.0,0,6.0,0.0,1,4.0,5.0
140957,1,31.0,0,4.0,1.0,0,6.0,3.0,0,1.0,3.0
140958,1,39.0,1,4.0,1.0,0,12.0,1.0,1,2.0,5.0
140959,0,42.0,1,4.0,2.0,1,10.0,4.0,0,2.0,3.0
140960,1,51.0,1,5.5,1.0,1,6.0,2.0,1,2.0,3.0
140961,1,52.0,1,4.0,2.0,1,9.0,3.0,1,3.0,2.0
140962,1,40.0,1,7.5,1.0,0,2.0,1.0,1,3.0,3.0
140963,0,57.0,1,4.0,2.0,0,10.0,0.0,1,5.0,3.0
140964,0,41.0,1,7.5,0.0,0,8.0,2.0,1,5.0,1.0
140965,1,25.0,1,7.5,2.0,0,11.0,4.0,0,2.0,2.0
140966,1,49.0,1,4.0,1.0,0,8.0,0.0,1,2.0,4.0
140967,1,52.0,1,4.0,2.0,1,3.0,4.0,1,3.0,2.0
140968,1,46.0,1,9.0,0.0,0,9.0,2.0,1,5.0,4.0
140969,0,19.0,1,7.5,2.0,1,8.0,3.0,0,5.0,1.0
140970,0,51.0,1,5.5,0.0,1,4.0,4.0,0,2.0,2.0
140971,1,32.0,1,4.0,1.0,0,10.0,1.0,0,3.0,2.0
140972,1,21.0,1,7.5,1.0,0,2.0,0.0,0,4.0,1.0
140973,0,39.0,1,9.0,0.0,1,12.0,3.0,1,5.0,3.0
140974,0,38.0,1,7.5,2.0,0,1.0,1.0,1,3.0,1.0
140975,0,28.0,0,5.5,0.0,0,6.0,1.0,1,3.0,1.0
140976,0,43.0,1,7.5,2.0,1,8.0,1.0,0,2.0,5.0
140977,1,50.0,1,7.5,2.0,1,9.0,4.0,1,5.0,2.0
140978,0,30.0,0,5.5,1.0,1,10.0,2.0,0,4.0,3.0
140979,1,52.0,1,9.0,2.0,0,5.0,3.0,1,4.0,4.0
140980,0,49.0,1,9.0,1.0,1,10.0,4.0,1,5.0,1.0
140981,0,22.0,0,4.0,0.0,1,6.0,4.0,0,4.0,3.0
140982,0,28.0,0,7.5,1.0,1,6.0,1.0,1,2.0,5.0
140983,1,56.0,1,4.0,0.0,0,3.0,4.0,1,5.0,5.0
140984,1,44.0,1,7.5,1.0,1,6.0,3.0,0,5.0,3.0
140985,0,59.0,1,7.5,0.0,1,6.0,4.0,1,4.0,5.0
140986,1,36.0,1,5.5,2.0,0,6.0,0.0,0,2.0,4.0
140987,1,43.0,1,5.5,2.0,0,9.0,1.0,1,4.0,3.0
140988,1,56.0,1,9.0,0.0,0,6.0,4.0,0,3.0,5.0
140989,1,34.0,1,4.0,1.0,1,7.0,2.0,0,2.0,5.0
140990,0,57.0,1,7.5,0.0,1,3.0,4.0,1,2.0,1.0
140991,1,23.0,1,4.0,0.0,1,6.0,3.0,0,5.0,4.0
140992,0,51.0,1,9.0,1.0,1,5.0,4.0,1,2.0,4.0
140993,1,56.0,1,7.5,2.0,0,12.0,3.0,1,1.0,1.0
140994,0,21.0,0,7.5,2.0,1,12.0,4.0,0,2.0,4.0
140995,0,57.0,1,7.5,0.0,1,11.0,1.0,1,3.0,2.0
140996,0,59.0,1,7.5,2.0,0,5.0,4.0,1,1.0,2.0
140997,1,59.0,1,9.0,1.0,0,8.0,1.0,1,2.0,1.0
140998,0,59.0,1,5.5,2.0,0,10.0,0.0,0,2.0,3.0
140999,0,47.0,1,4.0,1.0,1,9.0,2.0,1,5.0,2.0
141000,0,39.0,1,9.0,1.0,0,9.0,4.0,1,4.0,1.0
141001,0,48.0,1,5.5,0.0,1,7.0,3.0,0,4.0,5.0
141002,1,55.0,1,4.0,0.0,1,6.0,3.0,1,2.0,2.0
141003,1,26.0,1,7.5,0.0,0,8.0,4.0,1,2.0,1.0
141004,1,46.0,1,4.0,2.0,1,7.0,0.0,0,1.0,5.0
141005,1,46.0,1,5.5,2.0,0,10.0,2.0,1,2.0,3.0
141006,1,51.0,1,5.5,0.0,0,11.0,0.0,1,4.0,2.0
141007,1,45.0,1,7.5,1.0,0,10.0,0.0,1,2.0,5.0
141008,0,45.0,1,4.0,1.0,1,9.0,1.0,1,4.0,4.0
141009,1,53.0,1,7.5,2.0,1,5.0,1.0,0,1.0,1.0
141010,1,21.0,0,9.0,2.0,0,10.0,2.0,0,5.0,1.0
141011,0,29.0,0,9.0,0.0,1,11.0,3.0,0,2.0,2.0
141012,1,24.0,0,7.5,2.0,1,8.0,4.0,1,4.0,5.0
141013,1,23.0,1,7.5,2.0,1,6.0,3.0,0,1.0,1.0
141014,0,41.0,1,7.5,2.0,1,7.0,3.0,1,4.0,2.0
141015,1,37.0,1,4.0,1.0,1,10.0,1.0,1,5.0,4.0
141016,1,60.0,1,5.5,1.0,0,12.0,1.0,1,2.0,4.0
141017,1,36.0,1,9.0,1.0,1,10.0,4.0,1,2.0,3.0
141018,1,23.0,1,9.0,0.0,0,6.0,2.0,0,4.0,5.0
141019,1,18.0,0,7.5,1.0,1,6.0,4.0,1,4.0,5.0
141020,0,45.0,1,7.5,1.0,1,5.0,0.0,0,5.0,5.0
141021,1,47.0,1,7.5,0.0,1,10.0,2.0,1,4.0,1.0
141022,1,46.0,1,7.5,2.0,0,5.0,0.0,0,1.0,1.0
141023,0,54.0,1,5.5,0.0,0,6.0,2.0,1,4.0,2.0
141024,0,43.0,1,7.5,0.0,0,6.0,2.0,0,2.0,1.0
141025,1,57.0,1,4.0,2.0,0,12.0,0.0,0,4.0,2.0
141026,0,58.0,1,4.0,0.0,1,3.0,0.0,0,2.0,4.0
141027,1,42.0,1,5.5,0.0,0,5.0,3.0,0,3.0,4.0
141028,1,33.0,1,9.0,1.0,0,5.0,1.0,1,5.0,2.0
141029,0,54.0,1,4.0,1.0,0,6.0,1.0,1,2.0,2.0
141030,1,18.0,1,4.0,2.0,1,10.0,4.0,1,1.0,5.0
141031,1,44.0,1,9.0,1.0,1,3.0,3.0,1,4.0,4.0
141032,0,27.0,0,5.5,2.0,1,3.0,4.0,1,2.0,5.0
141033,0,36.0,1,9.0,1.0,1,6.0,0.0,1,2.0,5.0
141034,1,60.0,1,9.0,1.0,0,12.0,1.0,1,5.0,3.0
141035,0,33.0,1,7.5,2.0,0,6.0,3.0,0,2.0,2.0
141036,1,40.0,1,7.5,0.0,1,11.0,2.0,0,1.0,4.0
141037,0,54.0,1,7.5,0.0,0,6.0,3.0,1,1.0,4.0
141038,1,44.0,1,9.0,0.0,0,6.0,2.0,0,5.0,1.0
141039,0,29.0,0,4.0,1.0,1,11.0,2.0,0,5.0,3.0
141040,1,43.0,1,5.5,0.0,1,12.0,2.0,1,5.0,1.0
141041,0,38.0,1,5.5,2.0,1,6.0,4.0,0,5.0,1.0
141042,1,47.0,1,4.0,2.0,1,11.0,0.0,1,2.0,1.0
141043,0,57.0,1,5.5,1.0,0,4.0,0.0,0,5.0,2.0
141044,1,46.0,1,7.5,1.0,0,5.0,0.0,1,1.0,1.0
141045,0,53.0,1,5.5,1.0,0,3.0,1.0,1,2.0,2.0
141046,1,58.0,1,9.0,2.0,1,1.0,4.0,0,4.0,3.0
141047,1,20.0,1,7.5,2.0,0,9.0,2.0,0,3.0,5.0
141048,0,40.0,1,9.0,1.0,0,6.0,3.0,0,3.0,1.0
141049,1,41.0,1,9.0,2.0,0,3.0,3.0,1,4.0,5.0
141050,0,54.0,1,4.0,2.0,0,7.0,2.0,0,3.0,2.0
141051,0,47.0,1,4.0,2.0,1,4.0,2.0,1,1.0,3.0
141052,0,50.0,1,4.0,0.0,0,1.0,1.0,0,2.0,4.0
